game,speaker,referent,referent_id,mds_1,mds_2,mds_3
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#9769ae,33,-1.5367468799665178,-0.8271970345153207,0.9913343202756728
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#a67100,7,0.9695511481154546,-2.627861543616525,-0.3292196473144121
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#009069,18,-3.312806655877292,0.03819228332541979,-0.6200431986750182
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#d7456b,39,1.8614795304086877,1.8032445858230728,0.08697957104640883
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#009018,15,-1.4109198453205356,-0.6291316097198042,0.2373121103332794
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#00905f,17,-1.9956362308361915,-1.073469304369668,0.6856761290860968
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#0089a0,24,-1.704967455629477,-1.0019600896733545,0.47965456311472654
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#ca5a00,4,1.8735022053085864,1.588565960394957,0.06185206338842175
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#8a7c00,10,0.4645395520736918,-2.6103372585906057,1.0474334150037714
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#da4836,2,-1.7398851170314649,-0.7200803706030545,0.4161129805439416
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#337dce,29,-1.803597104805483,-0.7493294722703261,0.4559672383895176
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#00907c,20,-1.9035927469810592,-0.8753555670125847,0.3818417285446239
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#d4467b,38,1.6266417247314704,1.7546269215651416,0.3904253113906533
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#817f00,11,1.7564578372689117,1.8618423589063093,0.09866615957932981
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#c55286,37,1.781500071991458,2.0027921570818896,0.26511702498861683
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#d9445d,0,1.9165425131848932,1.710005397038033,0.15434616212669672
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#0089a0,24,0.9473100027122173,-1.0699892339509212,1.566527793412822
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#dc4800,3,1.8073300153085232,1.5931973521173899,0.02019726096392116
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#768201,12,1.1776606702143193,-1.1685351152983863,-1.1259192131704552
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#6976be,30,0.7830160939699048,-0.2516328849470929,-4.264694282970591
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#4a8a0b,14,-1.1778747424907,-0.3198426928250741,0.7987536697340282
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#008c86,21,-2.4855054916223738,2.4051125536991833,-0.9893965137596066
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#00907c,20,1.169439956923274,-1.497234420720915,-0.5171676795365261
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#9a760e,8,-2.045912956295284,-1.103154068952357,0.7411806121426073
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#008b98,23,1.2450255783982753,-1.6477977173518012,-0.24122565411040242
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#009018,15,-1.4266583835151372,-0.7100614089885989,0.74010707227312
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#0081cd,28,1.8711493877480119,2.050444200133387,0.10725928075372089
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#bb6400,5,1.9362380975330653,2.20390323141801,0.6977902285586803
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#4a8a0b,14,1.9595619716294927,1.907552859086994,0.26887430095822595
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#ca5a00,4,1.912576891411574,1.3267108973073662,0.09710838827305357
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#7e71ba,31,1.297566894985304,-1.6771605485436418,-0.13801673492908711
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#8c6db5,32,-3.5555081419046353,0.09615367187832803,0.9494107610871366
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#927900,9,1.947342174539222,1.8600653514443806,0.26741382894749866
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#a67100,7,-1.3976991512901376,-0.24960134093358033,0.8027691232084297
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#9a760e,8,1.9863151667794736,2.020242599658406,0.360316274502459
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#6976be,30,-0.8955366378912074,2.0281470394424512,-1.2725458153355678
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#768201,12,1.1024296102805213,-2.38252838641064,-0.2991353819271561
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#0785ac,26,2.007914327515225,1.3870884259265581,0.07089315909220523
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#d4467b,38,2.012964724597982,1.9483669538772364,0.3937579966301383
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#bd5697,36,1.9656598913688916,1.4247790510922522,0.4083826254699984
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#a67100,7,1.981470146558108,1.4455260071409313,0.052941550589491564
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#9a760e,8,-1.7324899335226338,-0.6599101464449012,0.6026923202557326
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#4a8a0b,14,-1.1723014157166451,-0.6797157286435301,1.2241538979080766
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#008c8e,22,1.9344106745014231,2.066093858155717,0.569015380479436
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#009072,19,1.224059067902094,-1.6933393165491482,-0.2866273506240988
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#dc4800,3,2.06853770717436,1.4999393908820826,0.10490127065874454
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#a67100,7,1.9901778685011,2.1779341440101443,0.4045024673168564
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#da4836,2,1.8537411386326823,2.023728421817425,0.3211826452050681
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#009069,18,-2.0392083872547606,-1.0638786300860714,0.6397891232142089
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#337dce,29,-1.370511157561693,-0.8051242596750365,0.3546178470947531
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#009072,19,-1.6647745417215623,-0.3378726135033286,0.6892314496705939
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#768201,12,-0.38528484750120556,-3.92515108850854,-0.6227234324223275
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#4a8a0b,14,1.1531022833946678,-2.2790613471791024,-0.25373927504708843
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#d7456b,39,-9.411889279166951,-0.4553872288037062,1.6823136640552743
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#bd5697,36,1.2609405260988655,-2.3650095537083824,-0.13488203873640953
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#6976be,30,1.2231529822221288,-1.556667957725303,-0.23283415563857185
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#009018,15,-2.7786966774188655,-1.2743161736775501,0.28685046876633913
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#009018,15,0.5473365138356072,-2.159692749495465,1.0144974093721622
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#0087a8,25,1.269829695389412,-1.6670237538904222,-0.1753988812442242
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#0084bc,27,1.8486736759574036,1.805881175590105,0.25974110780455967
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#d9445d,0,-1.7368601898430258,-0.8412388622830469,0.29674416206967036
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#c55286,37,-0.970850155959892,1.6289384411717243,-2.316849950614566
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#4a8a0b,14,-0.5678846958012476,1.0634240963826762,-0.5154256436870595
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#0081cd,28,-1.6596641901940248,-0.4934032293439153,-0.38267782147151447
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#0785ac,26,-0.34969124233340937,1.6980090836318897,-0.8045742534753172
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#008c86,21,1.2724593029388396,-2.327461237504523,-0.17996487648514772
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#0087a8,25,-1.96414100515845,-1.2840166277990495,1.0814950181539766
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#009018,15,-1.2375890631333393,-0.4236652111760988,0.7702590759476323
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#d4467b,38,1.9849680114058725,2.326012043098394,-0.2927539983872722
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#008c86,21,-2.235456867310798,-1.1455280245984762,0.8054623171937603
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#008c8e,22,-1.5107822642358661,-0.6221084866646294,0.11429577892686016
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#c55286,37,1.3041397489176698,-1.5122628246357515,-0.1583094905943009
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#009018,15,-1.0869247523243273,0.8637892482793258,-0.7964306494689088
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#d4467b,38,-0.7269990975156361,1.9475182329974041,-1.212321468895065
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#8c6db5,32,1.094598558853691,-2.6521504966557328,-0.27204953048312486
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#768201,12,-1.199863581396098,-0.5613415310519512,0.6251510498644821
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#00907c,20,-0.552737577963032,-1.9832667028424458,-3.3708603113958175
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#0089a0,24,0.7844805614631335,-2.3506418555214896,1.2232945917169415
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#768201,12,-2.538878294805961,-0.9621442519861898,0.8906359042915465
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#ae6c00,6,-2.0313286456701634,-0.487947957554971,0.5689744430078565
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#8a7c00,10,-1.6272047520074708,2.0645233335585442,-1.6722596534010556
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#b45aa4,35,0.42005155086225693,1.6310462092733868,-0.3161140367196358
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#008b98,23,-0.5606049508382143,1.6473829182373398,-1.0870046614199107
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#bd5697,36,1.8636007847392158,2.0967658595692673,0.39910398632098776
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#817f00,11,1.7975251988918124,1.676592923608074,0.19278508853229165
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#ae6c00,6,1.696437068530952,1.8699961322155998,0.34589346624483464
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#da4836,2,-1.9111415194832586,-0.4933447221034863,0.5028936988808868
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#d7456b,39,1.9955874285792903,2.1503710594535557,-0.24603640284431283
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#c55286,37,-2.5659418712221047,1.1650834864970074,1.0592321602020578
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#ca5a00,4,1.6840170471302978,1.6305085349642259,0.412651582790604
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#a265a6,34,1.093850968710154,-2.0624519544724342,-0.34546808959528197
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#698518,13,1.0567720621224794,-2.4581858112481596,-0.3827213405728455
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#6976be,30,1.0869015537393616,-1.9396808025659382,-0.3242761053616774
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#0084bc,27,1.8091197761473101,1.8104169282633742,0.38769273624893036
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#a265a6,34,-3.378517361081357,-1.154866039743564,-0.8327523609363182
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#c55286,37,1.8509102045077024,1.6046336029640094,0.07280333624885382
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#ae6c00,6,-2.870354596445689,-1.6007521071494308,-0.8382795368773943
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#0084bc,27,-1.095356444062558,0.857556204990892,-1.5121396691405704
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#8c6db5,32,1.7990218534089375,2.018219879098842,0.2605175714715091
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#b45aa4,35,1.145976560209364,-1.6040525842015634,-0.20857024288650852
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#bd5697,36,-2.481144584270148,-1.188754043227217,-0.8491086497227401
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#698518,13,-1.4730591716871653,-0.6377378268339495,0.31873842790882484
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#8a7c00,10,1.2190388104800158,1.2811014784058439,-0.4122859125761805
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#768201,12,-0.7085562321045077,-3.5031825574139943,-0.729685748555009
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#008c8e,22,-0.6561668242204239,0.5278174678284545,-1.1411021001432173
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#337dce,29,2.5793642750723365,2.1538389168908334,-0.6962317097957387
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#337dce,29,-3.415280337243535,0.34936608143271747,-0.7012866685722654
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#00907c,20,-0.8948169767452344,-1.6644201836165202,-0.30778611935402556
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#009069,18,-1.1128643786979988,0.6669235639625394,-1.0939946179147315
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#009018,15,0.14641660435957068,1.2667761648321085,1.8705508496026808
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#927900,9,1.8692393231885747,1.9510907733582377,0.5919871613367419
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#9a760e,8,1.2986931570822748,-2.3873504350936705,0.06335094777796894
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#009072,19,-1.0483927633331913,-2.3410543465298406,1.1151233364130453
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#009018,15,-0.4650326700359447,1.729084930018303,-1.1404795427321408
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#a265a6,34,1.0556971631503547,-2.6676508992284664,-0.39167236140899203
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#0087a8,25,1.292318201719768,-2.6563563399455488,0.09523392658785128
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#927900,9,1.89532181792389,2.119023117631109,0.507646621355907
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#0785ac,26,-0.7014308370181814,0.8154340370264754,-0.5785079536745605
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#768201,12,1.9540076268118918,2.0571129712435674,0.31204417389972716
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#ca5a00,4,2.2922952897291755,1.0924154395692622,-0.05606061299815525
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#d4467b,38,-0.7440793828181603,-2.1309544285403104,-0.596351709254211
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#ca5a00,4,1.0380357352006424,-2.542630712801652,0.015056623820749702
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#a67100,7,-2.5562383826347195,0.8507002131365653,-0.16816944697253228
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#009069,18,0.5271284206057718,0.9827357880642473,1.5287768624765306
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#4a8a0b,14,-1.710238407235783,-0.5005937342211493,0.4577120684887451
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#00905f,17,-1.0147705043127584,-0.33918722646747806,0.585603796823792
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#009246,16,-1.978626414690831,-0.30425032802356994,0.25782807654272444
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#8a7c00,10,1.0986454155659724,-2.3590383399264767,-0.3042202076285268
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#d7456b,39,1.878930005244234,1.4010342307767876,0.19877105306853207
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#698518,13,-0.08203470126783317,-0.24205596552721312,-1.9602486874226634
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#0087a8,25,-1.8102251920357961,0.5552108008469443,-1.7269094960626352
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#0081cd,28,1.0742013769343293,-2.718776920012238,0.11920471606116889
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#9a760e,8,0.8027616225092541,0.9754999092854433,0.8274993684293868
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#009069,18,-1.1611158413236191,2.0451114131941126,-1.5055477381948903
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#0081cd,28,-0.18615197853664955,1.6643115880318764,-0.5069775278129625
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#da464a,1,2.0538099123531475,1.1942894949892082,0.5913306703278532
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#da4836,2,-1.4837309744984726,-1.4437550521371836,1.3319590987112484
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#d7456b,39,2.1576675926092657,1.5930976078951649,0.4303957940391791
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#00905f,17,-0.9771067523101055,-2.829458371775833,-0.2551778980876601
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#009246,16,2.095881095409811,1.532686501609728,0.16395812644812868
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#b45aa4,35,1.7518034909204856,1.322879629483728,0.1411343429378347
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#bb6400,5,-0.6160959625774312,0.7359700614220955,0.8541703618443243
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#009072,19,-0.6293652684216264,1.8038398957888482,-1.1821011205844565
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#ca5a00,4,-2.365332547498412,-0.824705677948552,0.5501994364928658
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#337dce,29,-2.877743956556671,1.143445686209107,1.8565800213097956
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#4a8a0b,14,-1.6812885492885628,-1.0271041798399496,0.03482979725747379
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#009069,18,-1.8539740529767044,-0.7535746914480499,0.7619042834386753
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#698518,13,-1.1860084866302831,-0.43892508071696734,0.7051715220619494
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#bb6400,5,2.0996334492114985,1.662675728826561,0.36093400800396647
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#da4836,2,-0.9257050793062096,-1.683430059461095,0.9301446539939626
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#9a760e,8,2.006077474885797,2.0317939846463946,0.4299811938699115
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#927900,9,0.8805867402829191,1.0349774537095637,0.8417226653468568
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#a265a6,34,0.7667710881696735,1.7804491406210912,0.26564854377340513
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#8a7c00,10,1.900646901194794,1.4783239186265449,0.1727083844746253
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#698518,13,-0.49376065048304524,0.7665382813633546,-0.6320223974071317
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#0785ac,26,0.7208365373101384,1.0937124546622066,1.4723610323803944
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#9769ae,33,0.9459462344723889,0.9322670096810323,-0.9376186671527162
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#d4467b,38,-1.531696578855313,-0.692972331896929,0.8646514556998807
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#4a8a0b,14,-0.44622468112726654,-3.282761399437037,-0.5545430555557199
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#0081cd,28,0.5433292042693776,-2.19968268432864,1.2316977076318598
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#337dce,29,-0.30947448377114073,1.2000374177078423,-1.077520973904881
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#009069,18,1.0216765368703657,-2.891246124437651,0.013379196317382453
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#00905f,17,-0.28635106755483364,1.3446165208333094,-0.9785424287974037
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#ca5a00,4,-0.8202532761884737,2.070413488842693,-1.5944551344622668
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#dc4800,3,-2.088065664937622,-0.9897915618941653,1.4061602074542776
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#00905f,17,-3.584362743443317,-1.4682630722160408,3.4755759294967334
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#ae6c00,6,-0.5025995343118865,1.703136879177015,-1.4971530084329034
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#008c8e,22,-1.4192512473099086,1.9027270146797879,-1.6688080654128477
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#00907c,20,0.16159489986901657,0.8595931262218568,0.39243554435855077
