game,speaker,referent,referent_id,mds_1,mds_2,cluster_label
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#008b98,23,-2.0250968626709374,-0.5259793703081906,9.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#009018,15,0.6417616283471692,-1.5660579319080457,2.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#0081cd,28,-0.2860971784377714,2.8058384201079285,1.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#bb6400,5,-0.2992526367149386,3.035597784458715,2.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#4a8a0b,14,-0.4515701467338188,2.750433618445009,0.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#ca5a00,4,-0.7468806075133136,2.2464277032137616,11.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#7e71ba,31,-2.0751210090479395,-0.5231569917533162,2.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#8c6db5,32,2.817906899555019,-2.3812180083876955,1.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#927900,9,-0.477899409271963,2.7022955106448654,4.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#a67100,7,0.8611579000704539,-1.2146536305962816,3.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#9a760e,8,-0.4124746597702791,2.863744752784363,2.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#6976be,30,2.229357529708088,1.3134814640669876,4.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#768201,12,-2.3854876462159744,-1.1555682529848184,5.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#0785ac,26,-0.8032290044793051,2.3428070625816644,0.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#d4467b,38,-0.4744530188439996,2.8281359785169378,2.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#bd5697,36,-0.7788101546715076,2.357118786555968,11.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#a67100,7,-0.7492354517129853,2.3727599349408437,4.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#9a760e,8,0.9245589974255344,-1.6778560713905484,6.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#4a8a0b,14,0.4116954809272566,-1.5762729201400096,12.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#008c8e,22,-0.3858529578327506,2.89823048182709,2.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#009072,19,-2.044727074539717,-0.5634982922889734,9.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#dc4800,3,-0.753707972472876,2.483970520118116,7.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#a67100,7,-0.3255751395527297,2.998479893544912,2.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#da4836,2,-0.318118722006435,2.7820315840911864,0.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#009069,18,0.9527541826173516,-2.1686969614879845,3.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#337dce,29,0.5387402670839645,-1.500769839760183,3.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#009072,19,1.0401129366705466,-1.4300354407517657,12.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#768201,12,-2.2451835773380795,-3.320300852271703,0.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#4a8a0b,14,-2.3520601836176613,-1.0502771892288405,5.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#d7456b,39,7.394275461651842,-6.107222401360618,0.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#bd5697,36,-2.4774145113696537,-1.0552603637585904,9.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#6976be,30,-1.9556344229252756,-0.4671834860233095,9.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#009018,15,1.4346241803876316,-2.71418903653475,2.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#009018,15,-1.6248358164191912,-1.6828923828807372,2.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#0087a8,25,-2.0507821933636605,-0.5293446335256654,2.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#0084bc,27,-0.4475564434756945,2.5958909239433696,1.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#d9445d,0,0.8172896529470965,-1.7395428630340384,6.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#c55286,37,2.734920864391062,1.2713316767874594,1.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#4a8a0b,14,1.131481971396844,0.5947047751984903,1.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#0081cd,28,1.2297548045440958,-1.1289471768417811,0.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#0785ac,26,1.4535974991920804,1.2841900041020329,2.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#008c86,21,-2.4649682386003464,-1.0217903939012178,3.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#0087a8,25,0.7510887853768708,-2.4302906199865357,0.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#009018,15,0.640050037757396,-1.238644043621784,2.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#d4467b,38,-0.0163295161353716,3.1436285831338875,4.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#008c86,21,1.0850396516617846,-2.391185176856933,0.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#008c8e,22,0.8088141552316715,-1.37976285701352,2.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#c55286,37,-1.9816312409150512,-0.3956891646383484,2.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#009018,15,1.5156418053436425,0.2259791945521832,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#d4467b,38,2.0367209592099256,1.3378199152433852,1.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#8c6db5,32,-2.551451592940582,-1.3604685989149958,5.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#768201,12,0.5444437058616866,-1.284023739027499,2.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#00907c,20,-1.6791916797171962,-3.652143214627617,0.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#0089a0,24,-1.9137916881231376,-1.9003487596353912,3.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#768201,12,1.4001009117494914,-2.4702179258269523,0.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#ae6c00,6,1.253552674213676,-1.7213602110619917,3.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#8a7c00,10,2.971603972159339,1.018176411297962,2.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#b45aa4,35,0.6656067022731703,1.6121452821301212,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#008b98,23,1.6972676781131588,1.1780822921744307,1.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#bd5697,36,-0.2834048372668644,2.859339093776081,1.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#817f00,11,-0.4525688666858187,2.459327520413906,0.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#ae6c00,6,-0.2914680164925806,2.5605456132648703,1.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#da4836,2,1.1672038016193813,-1.638966350256552,3.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#d7456b,39,-0.117130737846034,3.013512553129418,4.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#c55286,37,2.799718928173596,-1.091769814722546,6.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#ca5a00,4,-0.4600676270204309,2.341998681664006,1.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#a265a6,34,-2.1827085671485573,-0.9160272017323792,2.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#698518,13,-2.413797677452471,-1.2330594067112246,5.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#6976be,30,-2.104887343776743,-0.8106274048682953,3.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#0084bc,27,-0.4074446148717153,2.5863277542893,1.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#a265a6,34,2.326158554919009,-2.90217112505836,0.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#c55286,37,-0.5574448968643553,2.4199144095280043,1.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#ae6c00,6,1.6189368795095562,-3.0641891189558987,0.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#0084bc,27,1.9323660895082,0.4029747355357018,0.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#8c6db5,32,-0.2814985518067552,2.7391183739259675,1.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#b45aa4,35,-1.9153114966370344,-0.560409871805207,2.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#bd5697,36,1.7455297609691494,-2.3865550221029537,7.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#698518,13,0.747986038287699,-1.431108573098606,2.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#8a7c00,10,-0.0833913648567882,1.791730863730724,1.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#768201,12,-1.6774659334934112,-3.239241752775067,0.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#008c8e,22,1.1487643704853057,0.3056099940840795,0.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#337dce,29,-0.629537879211531,3.514610176731414,4.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#337dce,29,3.174495936632725,-1.551108501225241,0.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#00907c,20,-0.4282952434660789,-1.7441582261163586,0.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#009069,18,1.5847115130518332,0.1524033587024088,1.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#009018,15,-0.0722803824576071,1.0254722615171887,1.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#927900,9,-0.4272783643458418,2.770723838212744,1.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#9a760e,8,-2.5091582521821243,-1.0691449856302375,1.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#009072,19,-0.4630053325615177,-2.728335710896965,0.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#009018,15,1.7017353724072233,1.3068728904395528,2.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#a265a6,34,-2.548392070488523,-1.3956970242130244,5.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#0087a8,25,-2.6708448630821544,-1.2858529698478944,5.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#927900,9,-0.320956271524468,2.9114239469388816,1.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#0785ac,26,1.0945445303044243,0.3548065544043342,0.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#768201,12,-0.359586555280577,2.870052736149196,16.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#ca5a00,4,-1.1929726671020071,2.276261565347785,1.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#d4467b,38,-0.8208155488582536,-2.108281224488844,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#ca5a00,4,-2.402404213890461,-1.3413732341598423,5.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#a67100,7,2.5471559649628506,-0.8612943642420228,0.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#009069,18,-0.4326548418896231,1.0395755224858,10.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#4a8a0b,14,0.988352807844974,-1.5057442643371384,3.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#00905f,17,0.527320251679543,-1.0044648347518983,2.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#009246,16,1.3559619345599507,-1.4739801425115049,0.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#8a7c00,10,-2.3726920852457405,-1.1279499677617004,3.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#d7456b,39,-0.6839809183526531,2.2861886088570245,3.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#698518,13,-0.1769249065121429,0.03228253844318,1.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#0087a8,25,2.5085658609335657,-0.1523715300257394,3.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#0081cd,28,-2.554727299417755,-1.4453036156757009,3.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#9a760e,8,-0.3386212206049473,1.2515382398381871,1.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#009069,18,2.533138609509933,1.2328351709272185,2.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#0081cd,28,1.1847206826558387,1.3076496831957205,1.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#da464a,1,-1.0131142668706337,2.221646884386137,1.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#da4836,2,0.285113086953638,-2.360918029364178,2.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#d7456b,39,-0.7938340143922934,2.6317633502919,0.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#00905f,17,-0.982228120823251,-2.8263289199915724,0.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#009246,16,-0.7664443952158041,2.523131272434467,0.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#b45aa4,35,-0.6201389222688922,2.1486651462002437,3.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#bb6400,5,0.6683328465276044,-0.0105908084099725,1.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#009072,19,1.87861679688553,1.2755238381102303,2.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#ca5a00,4,1.3295349708334334,-2.1689624464528032,0.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#337dce,29,3.3576531714984843,-1.4718673513273843,2.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#4a8a0b,14,0.588576684634354,-1.8143974299492271,2.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#009069,18,0.9647036230214928,-1.8715724186275975,6.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#698518,13,0.5888160198311323,-1.2057770728538784,2.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#bb6400,5,-0.7183028790235123,2.642732365515536,2.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#da4836,2,-0.2593111214618371,-2.0263814333789334,0.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#9a760e,8,-0.4207397953534346,2.89397316707168,4.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#927900,9,-0.3705153179426277,1.3618311986394842,1.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#a265a6,34,0.3247877215250619,1.9353251680949688,0.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#8a7c00,10,-0.6542990669406623,2.355213628221372,0.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#698518,13,0.934965422031626,0.4433843194869085,1.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#0785ac,26,-0.5425106135370485,1.242248842344275,10.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#9769ae,33,0.0316091202135418,1.3305706953471244,1.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#d4467b,38,0.7110009597698211,-1.6543197974667845,0.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#4a8a0b,14,-1.7796348989004118,-2.8312908777827066,0.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#0081cd,28,-1.6399269158578698,-1.8414285178948075,0.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#337dce,29,1.2657266495507271,0.9822173898705368,1.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#009069,18,-2.634263566013276,-1.5890616947453529,3.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#00905f,17,1.2819576814420657,1.0806283704885835,2.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#ca5a00,4,2.3527763100808894,1.4609278614299253,2.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#dc4800,3,1.0147278031415132,-2.447700719266932,0.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#00905f,17,2.532077867759596,-4.6208626363514815,3.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#ae6c00,6,1.8949062854718373,1.3578877782743008,2.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#008c8e,22,2.734071395151479,1.0186666752076157,2.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#00907c,20,0.2456521475630182,0.750592931944926,1.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#0089a0,24,0.3606133485386986,-1.6966807112492588,2.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#bb6400,5,0.9769849840599658,0.31975883364954,0.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#698518,13,-0.2457494173219851,2.526886632526733,1.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#d4467b,38,-0.2972001433213993,2.594891920656034,1.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#d4467b,38,0.8334424862399795,-2.211421825901619,7.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#9a760e,8,1.2472826606519474,1.3056309892356044,2.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#9a760e,8,1.0160847577483108,-2.345421519516174,3.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#da4836,2,-2.168072737312194,-1.1415118808918407,5.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#008c86,21,1.9742089934217,1.2952894989192298,3.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#7e71ba,31,2.3351280705019457,1.4577939635261192,3.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#7e71ba,31,-0.3605162413961076,2.470516515625894,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#0089a0,24,-0.9089010968171768,2.3993598634143045,0.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#00907c,20,-0.154288080035733,0.0879563653720255,0.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#4a8a0b,14,-0.9153349930224643,-2.305642898102784,1.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#009069,18,1.1218694192891687,-1.3749560158323653,0.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#0084bc,27,1.377501072999531,-1.9642994112371317,0.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#009069,18,2.5179888603545844,0.9980311933586528,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#009069,18,1.9853101223959104,1.182653807596087,1.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#0785ac,26,-0.564951885895781,2.847625712988944,2.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#7e71ba,31,-0.0920600996307289,2.486398554397833,1.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#d9445d,0,-0.3109460902444944,2.8022903731232627,4.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#da464a,1,-1.8124542252732856,-0.1259787913097324,1.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#7e71ba,31,2.906052758956177,-2.0747387350217235,0.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#ae6c00,6,-2.53660017398077,-0.4753572522054855,0.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#009069,18,0.7556158611438131,0.6615240019717276,8.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#ae6c00,6,-1.5999424326074698,-2.139282310188037,1.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#dc4800,3,1.2834797056768357,3.470167524540078,1.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#7e71ba,31,1.8327177306934768,1.4007081474730876,0.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#009246,16,-0.4855023578456636,0.7426775134673742,10.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#4a8a0b,14,-0.425888865878817,0.588051504607265,10.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#9769ae,33,-0.3936569380154312,2.491282617685932,1.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#a265a6,34,-0.4311333905008297,2.4372700953915203,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#0087a8,25,1.2442674468527313,1.170382257518024,1.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#817f00,11,-2.802836461848465,-1.9453672332603484,0.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#bb6400,5,3.226124560054305,-0.9193971482962606,0.0
